icd_pcs_hcf_grouperscpt,cpt_descr,pcs,pcs_dscription,hcf_cpt_category
36415,ROUTINE VENIPUNCTURE,05993ZZ,"Drainage of Right Brachial Vein, Percutaneous Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059A3ZZ,"Drainage of Left Brachial Vein, Percutaneous Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059B3ZZ,"Drainage of Right Basilic Vein, Percutaneous Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059C3ZZ,"Drainage of Left Basilic Vein, Percutaneous Approach        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059D3ZZ,"Drainage of Right Cephalic Vein, Percutaneous Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059F3ZZ,"Drainage of Left Cephalic Vein, Percutaneous Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059G3ZZ,"Drainage of Right Hand Vein, Percutaneous Approach          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059H3ZZ,"Drainage of Left Hand Vein, Percutaneous Approach           ",Lab Tests
36415,ROUTINE VENIPUNCTURE,069T3ZZ,"Drainage of Right Foot Vein, Percutaneous Approach          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05903ZX,"Drainage of Azygos Vein, Percutaneous Approach, Diagnostic  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05903ZZ,"Drainage of Azygos Vein, Percutaneous Approach              ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05904ZX,"Drainage of Azygos Vein, Perc Endo Approach, Diagn          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05904ZZ,"Drainage of Azygos Vein, Percutaneous Endoscopic Approach   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05913ZX,"Drainage of Hemiazygos Vein, Percutaneous Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05913ZZ,"Drainage of Hemiazygos Vein, Percutaneous Approach          ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05914ZX,"Drainage of Hemiazygos Vein, Perc Endo Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05914ZZ,"Drainage of Hemiazygos Vein, Perc Endo Approach             ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05933ZX,"Drainage of Right Innominate Vein, Perc Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05933ZZ,"Drainage of Right Innominate Vein, Percutaneous Approach    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05934ZX,"Drainage of Right Innominate Vein, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,05934ZZ,"Drainage of Right Innominate Vein, Perc Endo Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05943ZX,"Drainage of Left Innominate Vein, Perc Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05943ZZ,"Drainage of Left Innominate Vein, Percutaneous Approach     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05944ZX,"Drainage of Left Innominate Vein, Perc Endo Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05944ZZ,"Drainage of Left Innominate Vein, Perc Endo Approach        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05953ZX,"Drainage of Right Subclavian Vein, Perc Approach, Diagn     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05953ZZ,"Drainage of Right Subclavian Vein, Percutaneous Approach    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05954ZX,"Drainage of Right Subclavian Vein, Perc Endo Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,05963ZX,"Drainage of Left Subclavian Vein, Perc Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05963ZZ,"Drainage of Left Subclavian Vein, Percutaneous Approach     ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05964ZX,"Drainage of Left Subclavian Vein, Perc Endo Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05973ZX,"Drainage of Right Axillary Vein, Perc Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05973ZZ,"Drainage of Right Axillary Vein, Percutaneous Approach      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05974ZX,"Drainage of Right Axillary Vein, Perc Endo Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05983ZX,"Drainage of Left Axillary Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,05983ZZ,"Drainage of Left Axillary Vein, Percutaneous Approach       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05984ZX,"Drainage of Left Axillary Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05993ZX,"Drainage of Right Brachial Vein, Perc Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,05994ZX,"Drainage of Right Brachial Vein, Perc Endo Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059A3ZX,"Drainage of Left Brachial Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059A4ZX,"Drainage of Left Brachial Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059B3ZX,"Drainage of Right Basilic Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059B4ZX,"Drainage of Right Basilic Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059C3ZX,"Drainage of Left Basilic Vein, Percutaneous Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059C4ZX,"Drainage of Left Basilic Vein, Perc Endo Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059D3ZX,"Drainage of Right Cephalic Vein, Perc Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059D4ZX,"Drainage of Right Cephalic Vein, Perc Endo Approach, Diagn  ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059F3ZX,"Drainage of Left Cephalic Vein, Percutaneous Approach, Diagn",Lab Tests
36415,ROUTINE VENIPUNCTURE,059F4ZX,"Drainage of Left Cephalic Vein, Perc Endo Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059G3ZX,"Drainage of Right Hand Vein, Percutaneous Approach, Diagn   ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059G4ZX,"Drainage of Right Hand Vein, Perc Endo Approach, Diagn      ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059H3ZX,"Drainage of Left Hand Vein, Percutaneous Approach, Diagn    ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059H4ZX,"Drainage of Left Hand Vein, Perc Endo Approach, Diagn       ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059L3ZX,"Drainage of Intracranial Vein, Percutaneous Approach, Diagn ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059L3ZZ,"Drainage of Intracranial Vein, Percutaneous Approach        ",Lab Tests
36415,ROUTINE VENIPUNCTURE,059L4ZX,"Drainage of Intracranial Vein, Perc Endo Approach, Diagn    ",Lab Tests
